class_name,image_name
Tomato__Tomato_YellowLeaf__Curl_Virus,96cd3041-9e88-4796-9e9f-e2eda1ecff42___YLCV_GCREC 2290.JPG
Tomato_Septoria_leaf_spot,b09cc616-1774-4fd0-8d00-c4967daa0e71___JR_Sept.L.S 2698.JPG
Tomato_Septoria_leaf_spot,640cbf80-38f9-44e4-a14d-07dcf7effcf2___JR_Sept.L.S 8364.JPG
Tomato_Septoria_leaf_spot,250522aa-27e8-4238-8a1a-61dc70bb4b9d___Matt.S_CG 7557.JPG
Pepper__bell___Bacterial_spot,e28b1832-148d-45e5-9934-fc2e73d9db1e___NREC_B.Spot 9214.JPG
Tomato_Leaf_Mold,56f9744f-d517-49f5-9c76-0870da25c035___Crnl_L.Mold 6891.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6ea7ff94-e0af-48d6-a6d9-3d4e787f8e5f___UF.GRC_YLCV_Lab 09355.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,305d5fd0-b63c-41d3-9980-9c6aa808b893___Com.G_SpM_FL 8473.JPG
Pepper__bell___healthy,2b0eaba8-5c38-4eb2-8629-7b967cfd2b20___JR_HL 8062.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,29b48751-7688-4d68-9a79-34452889e936___UF.GRC_YLCV_Lab 01975.JPG
Tomato_Bacterial_spot,d917a80d-e9b2-4c64-85ba-60014b11c757___GCREC_Bact.Sp 3588.JPG
Pepper__bell___Bacterial_spot,73ef1d83-6ac0-4955-938a-fca94432814b___JR_B.Spot 3148.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,f6a5fe20-bcc4-4c55-aaab-81415a7f7697___Com.G_SpM_FL 8546.JPG
Tomato_Late_blight,9c726f4e-045b-4080-b53d-d7e66d45bcb1___RS_Late.B 4876.JPG
Tomato_Late_blight,58f61006-7ddb-48f7-86cd-7b2cc7858d0d___RS_Late.B 5110.JPG
Tomato_Late_blight,69fff432-3c80-4202-8e8a-7fed08ec0baa___RS_Late.B 6825.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,820c230b-6ea6-4ceb-b8c1-6d515cd389b0___UF.GRC_YLCV_Lab 02101.JPG
Potato___Early_blight,b95c05a8-2d70-4af5-a384-5b5b4450b7c6___RS_Early.B 7724.JPG
Tomato_Late_blight,076b2ce4-1c8f-42a6-9f7d-b0be9c0a01cd___RS_Late.B 5108.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3656643f-a6d2-4fbd-a823-c9a592fc824b___UF.GRC_YLCV_Lab 01794.JPG
Tomato_Septoria_leaf_spot,092bc641-e271-4bf6-bbe7-451fd3ffc6f1___JR_Sept.L.S 8484.JPG
Tomato_Early_blight,eaaea397-5e49-47e8-adad-f9a17e1cce65___RS_Erly.B 6487.JPG
Potato___Early_blight,e7cab6f5-308b-41ea-af82-e20cfe540729___RS_Early.B 7177.JPG
Tomato_Late_blight,3bfcacdf-3d19-47c4-a52e-6d884dfc5e20___RS_Late.B 6651.JPG
Tomato_Septoria_leaf_spot,7cf8bfef-e8d7-406b-b27c-e5e545096545___JR_Sept.L.S 8427.JPG
Potato___Late_blight,5d85a25d-ed5a-459d-89fc-8bc9118518bc___RS_LB 4646.JPG
Tomato_Bacterial_spot,f44c58b0-4d48-4b8b-b812-e472d2737998___GCREC_Bact.Sp 5553.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,8c4a2a09-d478-47d6-a0ae-90e30578e943___UF.GRC_YLCV_Lab 02623.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,15f6c5bf-d689-4ffd-a27f-821c0517224c___Com.G_SpM_FL 1591.JPG
Potato___Late_blight,e7e39ba3-b9af-4d5f-afb1-aea45e13446a___RS_LB 2876.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,0af20242-8776-44c3-80fd-32dedaa1609f___UF.GRC_YLCV_Lab 02985.JPG
Pepper__bell___healthy,83ad5dd2-dd87-4623-9a9a-e6d4852010fa___JR_HL 8126.JPG
Potato___Late_blight,53367bb0-3f38-4c90-a71d-05592341e4aa___RS_LB 4149.JPG
Tomato__Target_Spot,d3d9fe25-5624-4799-8632-bd52bfa759f5___Com.G_TgS_FL 8185.JPG
Tomato_Bacterial_spot,e4d01d54-df44-40ab-a6f9-74c9e0834998___GCREC_Bact.Sp 5950.JPG
Tomato_Bacterial_spot,27cae464-e8c3-4600-806e-2d65c8a84016___GCREC_Bact.Sp 3619.JPG
Tomato_Bacterial_spot,a9045c2f-df74-4d31-8e2f-f3ce3d6753e2___GCREC_Bact.Sp 3026.JPG
Pepper__bell___healthy,c5c88b11-0ecd-49ef-a96f-ba1aab4a12c4___JR_HL 5985.JPG
Pepper__bell___healthy,508ca47c-f3f9-4e1e-a9e8-759de2d45471___JR_HL 8678.JPG
Potato___Late_blight,10f41035-20e2-4037-96b6-474ce343d6c2___RS_LB 2725.JPG
Pepper__bell___healthy,8033076c-4792-4864-b18f-16f15563d7bf___JR_HL 5991.JPG
Tomato_Septoria_leaf_spot,9875f865-913e-4afa-a0f7-31395c7eab75___Matt.S_CG 2470.JPG
Tomato_healthy,8834fdc1-4946-4cfc-a569-80eabaeebe1d___RS_HL 0154.JPG
Pepper__bell___healthy,afc07c50-8617-4644-845c-be6f85f20836___JR_HL 8776.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,cad4659e-efce-4151-8db9-5c2799c6fdb3___Com.G_SpM_FL 9475.JPG
Tomato_Septoria_leaf_spot,f9b31399-e5b4-4573-9fd3-9bf2079478c5___JR_Sept.L.S 2723.JPG
Tomato_Late_blight,16ac8a43-f720-4fd9-ac41-016523612f38___RS_Late.B 4898.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,f03d3d30-cc06-48e0-9a8f-978f705cc2e8___Com.G_SpM_FL 1278.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,60e591ef-f49f-4eb8-9001-18c39d0609ce___Com.G_SpM_FL 9581.JPG
Pepper__bell___healthy,4d5c943b-7c66-4f5d-85e3-d8e2f8c3e096___JR_HL 7727.JPG
Tomato_Early_blight,a278a40a-bb25-4210-b646-2d232245851a___RS_Erly.B 7719.JPG
Tomato_Leaf_Mold,4c11a95e-122b-4e5e-a90c-cb550f8f6bb2___Crnl_L.Mold 7176.JPG
Tomato_Bacterial_spot,e25c59a0-9362-4218-82de-9060174d5473___GCREC_Bact.Sp 6277.JPG
Tomato_Early_blight,bfbf7eb4-8a12-4595-96f7-dcec497d3917___RS_Erly.B 7682.JPG
Pepper__bell___healthy,3e2945ba-7e94-4faa-9877-5133350e8733___JR_HL 7640.JPG
Tomato_Septoria_leaf_spot,ba4018a6-a7a3-4ce0-9abf-756b708e0830___Matt.S_CG 6603.JPG
Pepper__bell___healthy,df7005ca-2252-470b-aba5-e1eb43bb468e___JR_HL 5916.JPG
Potato___Early_blight,b8803558-9e0f-404e-80b3-c78d0bc7f6d0___RS_Early.B 7548.JPG
Tomato_healthy,ad270b53-60f2-4d27-8d7a-54d8f60f268b___RS_HL 0253.JPG
Tomato_healthy,293dddf9-f5e5-42de-ab68-f1cad0f69a43___GH_HL Leaf 232.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,2db24fcd-55de-469e-8591-ff19e791146a___UF.GRC_YLCV_Lab 01563.JPG
Tomato_Late_blight,e33f0c2f-ff87-42e2-a31f-aaf232e67e10___RS_Late.B 5231.JPG
Tomato__Target_Spot,4d3e21a2-3a99-4c50-9c42-5d3f4ca777a3___Com.G_TgS_FL 0995.JPG
Pepper__bell___Bacterial_spot,afd0c913-1e90-4ff9-9a61-bd0a5297c012___JR_B.Spot 3221.JPG
Pepper__bell___healthy,8b0c55d7-2d4b-447f-a788-05f18b781b86___JR_HL 8064.JPG
Tomato_Late_blight,c56dfea3-420f-46cf-b974-cec54b2c6992___GHLB_PS Leaf 2 Day 18.jpg
Tomato_Spider_mites_Two_spotted_spider_mite,8c6d528a-a400-4e65-a210-9bcf302499ba___Com.G_SpM_FL 1509.JPG
Pepper__bell___Bacterial_spot,7f9fc159-4db8-4e64-93eb-47e1f323d981___JR_B.Spot 8872.JPG
Tomato_Septoria_leaf_spot,87106385-3a72-45ed-bb0f-8d4e8e1c7aeb___JR_Sept.L.S 8365.JPG
Tomato_Late_blight,8e06d830-df85-4b76-be46-c7814bedcd51___GHLB2 Leaf 8907.JPG
Tomato_Late_blight,a63289bd-bdf3-4092-a460-2fa5138379be___RS_Late.B 7049.JPG
Potato___Early_blight,f164ce92-d109-47ca-9f75-380a7f16155a___RS_Early.B 7104.JPG
Tomato__Tomato_mosaic_virus,39dc536a-03ba-4e34-9ade-9618715f4b96___PSU_CG 2106.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,5db866b7-d70a-48fc-b27e-45ae110c285d___UF.GRC_YLCV_Lab 02364.JPG
Tomato_Bacterial_spot,2effb567-7a19-49c6-b819-e79c9f3a03ab___GCREC_Bact.Sp 3582.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,0b437fa8-c1c8-45f4-b608-bdc6f7e09f84___Com.G_SpM_FL 1137.JPG
Tomato__Target_Spot,de3db84e-e8a6-482e-b06d-3ebc28876ec1___Com.G_TgS_FL 8163.JPG
Tomato_Bacterial_spot,fb70612e-974a-4bed-bfcb-fcf8038b51ce___GCREC_Bact.Sp 5627.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,5cc16f74-0be9-4661-9f7a-c9ea665d2f8f___UF.GRC_YLCV_Lab 02173.JPG
Tomato_Bacterial_spot,4ac4ef34-f2c2-4e08-a0d6-ad3d225159f5___GCREC_Bact.Sp 6177.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6a77132a-cbbd-4465-8cff-56bdcf55dd8d___YLCV_NREC 2173.JPG
Tomato_Early_blight,4d4da4c4-3de3-4eb5-93d4-a78bf274270b___RS_Erly.B 9538.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,589f1c2b-ab15-4e51-83f8-6aea65aaaea3___Com.G_SpM_FL 1562.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1e832665-08e7-4d77-9ab0-39a5fe3c919a___UF.GRC_YLCV_Lab 02473.JPG
Tomato_Leaf_Mold,1ed685c5-7ed4-497e-b9dc-f2851fe7d865___Crnl_L.Mold 6828.JPG
Tomato_Septoria_leaf_spot,84836cba-6362-4e3b-b86c-d84f91d186ce___JR_Sept.L.S 2499.JPG
Tomato_Bacterial_spot,bac40427-ce12-4369-8866-9e48e2f982da___GCREC_Bact.Sp 6092.JPG
Tomato_Leaf_Mold,52790cd9-3f4a-4da8-8786-37c17a102dd0___Crnl_L.Mold 6692.JPG
Tomato_Septoria_leaf_spot,29f85709-2e5c-41fe-a548-ca77f774a68b___Matt.S_CG 6163.JPG
Tomato__Tomato_mosaic_virus,696758e5-0f10-4599-b596-e9e7566c4791___PSU_CG 2062.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,004273e3-e283-4ec6-b597-d0de1bfbc590___YLCV_GCREC 2434.JPG
Tomato__Target_Spot,cebd039f-f264-476f-bb0c-2a5feafc0054___Com.G_TgS_FL 0957.JPG
Tomato_Bacterial_spot,bc54f201-4a3b-446f-af60-ea26285893c8___UF.GRC_BS_Lab Leaf 8951.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,2e35da7f-b86b-4298-b15c-bfaf24f93356___YLCV_GCREC 5280.JPG
Tomato_Late_blight,d70b86ba-e117-43d6-ad51-43c67d9a2483___RS_Late.B 6347.JPG
Tomato__Tomato_mosaic_virus,f7100402-ba19-464b-8952-fcfe92a706c0___PSU_CG 2132.JPG
Tomato_Septoria_leaf_spot,d5380a5d-03bb-46d1-ae25-b245f3eec822___Matt.S_CG 7626.JPG
Tomato_Bacterial_spot,41128d1d-2a43-4c08-a100-c92c2fc8b9b0___GCREC_Bact.Sp 3413.JPG
Tomato_Leaf_Mold,ebe5c5c5-7e29-4aa7-bc0b-f895b5bc3d20___Crnl_L.Mold 6676.JPG
Potato___healthy,ef7005dc-1d44-412e-b858-145a2d7a6fa9___RS_HL 1951.JPG
Tomato_Septoria_leaf_spot,4d0c8277-60cc-4c70-862c-6abc58e6de4c___Keller.St_CG 1854.JPG
Tomato_Bacterial_spot,d5c1bacf-5e76-4332-bdd4-bf18eb7ea58e___UF.GRC_BS_Lab Leaf 8633.JPG
Tomato_Late_blight,1546f916-115c-42dc-90c7-ff8d53c4273f___RS_Late.B 4836.JPG
Pepper__bell___healthy,cbdca8a1-7822-472a-bc6f-a67a7a142dc0___JR_HL 8768.JPG
Tomato_Late_blight,0ed7d5f6-9394-4ae7-87db-3de58f469263___GHLB2 Leaf 8732.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6a928387-47c0-4d6e-9fed-ca76de4355c7___UF.GRC_YLCV_Lab 02982.JPG
Potato___Early_blight,12429fa8-02ea-4017-88ef-b2d219b892f7___RS_Early.B 6916.JPG
Tomato_healthy,c9bc09dd-7a19-46b6-ac5a-d857d50f0e5c___RS_HL 0484.JPG
Tomato_Early_blight,e008f248-eaa3-4d65-a649-4ba7134f4c56___RS_Erly.B 9537.JPG
Tomato_Leaf_Mold,6e33ee8d-616a-47f2-8229-d4375c47346c___Crnl_L.Mold 8795.JPG
Tomato_Septoria_leaf_spot,149aa8aa-980e-443e-8910-d31d65d86872___JR_Sept.L.S 2616.JPG
Pepper__bell___Bacterial_spot,5220d08b-9ead-4c12-9a25-7044d1669d0d___JR_B.Spot 3208.JPG
Pepper__bell___healthy,29596d82-86a8-4747-b019-b7bfa6e75ba0___JR_HL 8569.JPG
Potato___Early_blight,0fd22207-cb37-42a1-965f-7dfe43f9d579___RS_Early.B 6876.JPG
Tomato_Septoria_leaf_spot,09560c54-eb85-4f41-b645-df4d114c8f95___Matt.S_CG 6342.JPG
Tomato_healthy,8d3c1a28-27a6-4376-9390-2372dadb7264___GH_HL Leaf 395.JPG
Tomato_Septoria_leaf_spot,e6b13873-f2dd-4488-b2e2-3a8d1b358954___Matt.S_CG 6429.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3b50a18c-3474-413c-b22a-b5f1b14991d5___YLCV_NREC 2120.JPG
Tomato_Septoria_leaf_spot,7d767bb2-c00f-4c44-976e-e08a1b2f9909___Matt.S_CG 7618.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,4c97477f-7372-4fac-b543-6ffc5fc07e50___UF.GRC_YLCV_Lab 09344.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6ff807ef-0976-40e0-9fcb-f311f3c9cb00___UF.GRC_YLCV_Lab 01924.JPG
Tomato_healthy,edbb09c6-f6e6-4ce4-ac38-e4fa0b96f4c0___GH_HL Leaf 251.JPG
Tomato__Tomato_mosaic_virus,9916341f-9dd9-498f-b553-476d9f2d722e___PSU_CG 2087.JPG
Tomato_Septoria_leaf_spot,10b13eee-3523-4a86-96cf-5b94191c3f4b___Matt.S_CG 1305.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1989388c-8084-4046-8d6d-30143211f047___UF.GRC_YLCV_Lab 02333.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,2b92d125-cf19-499f-9987-9579b0ba695b___Com.G_SpM_FL 8591.JPG
Tomato_Septoria_leaf_spot,53bd5f98-4343-4421-bf83-f970bce432bb___JR_Sept.L.S 8509.JPG
Tomato_Bacterial_spot,18f8073d-e27b-4b3c-b6c3-0440adc8acfa___GCREC_Bact.Sp 6068.JPG
Tomato_Bacterial_spot,641aa012-41e5-4e85-bac4-1d81bd67be58___GCREC_Bact.Sp 5665.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,4bb85b88-bc75-45f8-aa28-a6f64d168649___UF.GRC_YLCV_Lab 02149.JPG
Potato___Early_blight,3935d2ce-2d27-45ec-ab50-a53df9d30fa2___RS_Early.B 7437.JPG
Tomato_healthy,7079935b-c669-47db-a6ae-5a12d9ccf9d7___GH_HL Leaf 331.1.JPG
Potato___Late_blight,e8040f51-18ed-43ec-9fa3-b5eb972f4fec___RS_LB 2527.JPG
Tomato_Early_blight,ee083b4e-3abc-4d9a-8395-de6c8ee27331___RS_Erly.B 9525.JPG
Tomato_Bacterial_spot,eef753ba-cf26-427c-90f7-1ec9daf6afe8___GCREC_Bact.Sp 3383.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,341640e5-a08e-4a87-b882-8654058ce660___YLCV_GCREC 5306.JPG
Potato___Early_blight,24ced43c-a862-4e3d-8300-dffd350de2c4___RS_Early.B 6957.JPG
Tomato_Late_blight,2353e9af-9267-4262-840e-1eb109fff56c___RS_Late.B 5135.JPG
Tomato_Bacterial_spot,5890bd0c-b364-4ed1-8839-edf671d569ec___GCREC_Bact.Sp 5727.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,233a6e98-c829-45b2-892c-04641a4de6a0___YLCV_NREC 0245.JPG
Tomato_Late_blight,44133f33-9968-41b9-bf3b-61e94c8a6bfa___RS_Late.B 5076.JPG
Tomato_Septoria_leaf_spot,c78958e3-de34-4a92-a96e-9ed206690d5d___JR_Sept.L.S 8412.JPG
Pepper__bell___healthy,55d17ef7-3f98-47a9-83dd-60c83a38902d___JR_HL 7928.JPG
Tomato_Septoria_leaf_spot,82f42bc1-a98e-42b3-aa2a-bbdb07ef71b4___Matt.S_CG 7661.JPG
Tomato_Septoria_leaf_spot,ac69040d-afbe-4ce7-a69c-49e755822981___Matt.S_CG 7815.JPG
Tomato_Late_blight,4d8b05f5-930b-426b-bbea-0bd33e8a6c42___RS_Late.B 6830.JPG
Tomato_Septoria_leaf_spot,48bad913-fbef-4845-bc2d-dbc06f0c2bcc___Matt.S_CG 7790.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,96306db3-fdaa-4687-ad63-75104eeceefa___UF.GRC_YLCV_Lab 03378.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6d25a71f-4e06-4a39-ac71-66fac0d23fb3___UF.GRC_YLCV_Lab 09526.JPG
Tomato_Early_blight,eb94014e-83b7-46a4-9b1a-7cae23876302___RS_Erly.B 7471.JPG
Tomato_Septoria_leaf_spot,f4360fdc-ebcc-4ecd-8873-4fe37484e2dd___Matt.S_CG 0825.JPG
Tomato_Leaf_Mold,7f283b23-4b47-47e2-9a9f-aa8619669018___Crnl_L.Mold 9044.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,7c3b7cf9-577b-44d6-841f-1d3a5f224d4e___UF.GRC_YLCV_Lab 03316.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,585dce54-e47c-4906-88d7-3bef6e256abd___YLCV_GCREC 2003.JPG
Potato___Late_blight,5576794b-902c-4df2-ae8d-da30faa37d5d___RS_LB 4443.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,a240731f-5503-4f42-bb4a-08129ed5ab3b___Com.G_SpM_FL 9545.JPG
Tomato__Target_Spot,dfa19abd-cadc-409b-94a7-9eaeb6ee31cf___Com.G_TgS_FL 8236.JPG
Tomato_healthy,c40b106b-14bf-4af2-88b5-51182169d548___RS_HL 0298.JPG
Tomato_Bacterial_spot,7f9211d8-d3f6-4b8e-917c-0cd74a77bc42___GCREC_Bact.Sp 6276.JPG
Tomato_Bacterial_spot,934f7497-94be-4557-8e25-6bc9b27ba7ba___UF.GRC_BS_Lab Leaf 0392.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,5caf439d-02d9-41c3-b34a-ac592efa9ff0___YLCV_NREC 2736.JPG
Pepper__bell___healthy,18570bd8-1b60-4773-b618-ef34fe3f602f___JR_HL 5915.JPG
Tomato__Target_Spot,d8e5f744-c590-42a3-bd73-b05c967baeb7___Com.G_TgS_FL 8387.JPG
Tomato_Septoria_leaf_spot,d9414fca-6dbf-4c2c-b2fb-2ea61ea07028___Matt.S_CG 0728.JPG
Tomato_Septoria_leaf_spot,d2418bf8-8dfb-4a48-b3df-0f1acf515dfd___Matt.S_CG 7455.JPG
Tomato_Bacterial_spot,6fbea9aa-cc3b-46be-a066-a762cd659113___GCREC_Bact.Sp 6024.JPG
Tomato_Bacterial_spot,b760ae3c-bca5-48e1-bce3-a03e515dea88___GCREC_Bact.Sp 3322.JPG
Tomato_Septoria_leaf_spot,25b6cc2a-d883-4e3f-9caa-738e5ec35e30___JR_Sept.L.S 8465.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,7475a28c-f789-49d9-8289-17a5dc97717b___YLCV_GCREC 2895.JPG
Tomato_Bacterial_spot,7218c0f5-1083-4b2d-b0da-4c32edb279de___GCREC_Bact.Sp 3286.JPG
Tomato_Septoria_leaf_spot,554209e0-920f-49d5-b18b-ca120637ef79___Matt.S_CG 6770.JPG
Tomato__Tomato_mosaic_virus,860780b3-9c8b-4f90-9010-ac255e953784___PSU_CG 2150.JPG
Tomato_Late_blight,24c41335-1ad7-4b68-9756-577ed8cf3525___GHLB2 Leaf 144.1.JPG
Tomato_Late_blight,d1f8e85b-aa57-460d-8ea2-90ceb345478c___GHLB Leaf 2.7 Day 12.JPG
Tomato_Early_blight,04ddbde3-d33c-42bf-b849-dad24d64fd6f___RS_Erly.B 7664.JPG
Tomato_Septoria_leaf_spot,009ce7ca-77de-4e4e-9f59-bec9162df779___Matt.S_CG 7403.JPG
Tomato_Leaf_Mold,c0bd50dd-bd61-4b2c-a7f2-84c1730ecfc5___Crnl_L.Mold 6984.JPG
Tomato__Target_Spot,25e2f100-2c7b-4c06-a5f2-0bce10499905___Com.G_TgS_FL 1096.JPG
Tomato__Target_Spot,c77e7d66-adfe-4ef1-b34a-62703d1e4748___Com.G_TgS_FL 1049.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,77a3496e-25d7-4f1d-9a6c-b66c15cc2088___Com.G_SpM_FL 8485.JPG
Tomato_Septoria_leaf_spot,95968140-306b-45b7-9bb0-bb475995d29c___JR_Sept.L.S 2580.JPG
Potato___Early_blight,b6b036b0-6869-48b8-b861-a6a85d1b2b97___RS_Early.B 6850.JPG
Potato___Early_blight,9db872fc-f367-4dfa-b1f7-23490bb4552b___RS_Early.B 8842.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3e6d6e3a-827f-47ae-aa3c-67ff4533da21___UF.GRC_YLCV_Lab 02224.JPG
Tomato_Septoria_leaf_spot,573c904e-8ccd-4a27-943a-a1b0ea293ae3___JR_Sept.L.S 2548.JPG
Tomato_Late_blight,fcfe91fc-c578-4c6d-8fe4-b8ff4cfdb766___GHLB2 Leaf 75.1.JPG
Tomato_healthy,e3b5600f-9c88-4060-826f-aa7c972c9325___GH_HL Leaf 291.JPG
Tomato_healthy,c7cedd2f-dfae-4232-9cab-d75197d48948___GH_HL Leaf 226.6.JPG
Potato___Early_blight,f3b29f09-c337-4233-8968-0fcc66c9fa2a___RS_Early.B 8115.JPG
Tomato_Early_blight,65568918-2d9c-4f0c-aa9d-3f4fa8b9a60c___RS_Erly.B 7354.JPG
Tomato_healthy,16f3a461-aafc-49e9-8973-39a52190985a___RS_HL 9803.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,b9fa2f53-8c9f-4895-8ca8-9f8de785b74f___Com.G_SpM_FL 8682.JPG
Tomato__Target_Spot,aaf9d00b-e54b-4a13-afcc-029f1d2d2683___Com.G_TgS_FL 8023.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,0c29886e-37b9-4468-b1ca-71e9c6c37414___YLCV_GCREC 2234.JPG
Tomato_Bacterial_spot,bea52a18-00de-4080-b460-4cf34c3c8688___GCREC_Bact.Sp 3499.JPG
Tomato__Target_Spot,e0c87a77-8444-4ef8-bb83-5232c0deea03___Com.G_TgS_FL 8202.JPG
Tomato_Septoria_leaf_spot,a46ff722-2186-4645-9018-01e8e20cfa2a___Matt.S_CG 6511.JPG
Tomato_Early_blight,f63f3650-9f84-45f9-898b-a6adef0294a3___RS_Erly.B 8419.JPG
Tomato_Early_blight,7bd63940-1890-4263-8c8c-e0c743bb51ce___RS_Erly.B 9487.JPG
Tomato_Early_blight,efd88799-7fbc-4638-b66b-4e49c7bf7b9f___RS_Erly.B 9390.JPG
Potato___Early_blight,99fedd87-d173-4b2f-8bb1-26465641af4d___RS_Early.B 7372.JPG
Potato___Early_blight,95a4df95-bec8-4c93-bb07-48b0118f99be___RS_Early.B 7740.JPG
Potato___Late_blight,6d22d4ab-de5f-4944-96f9-4ec495a8e4f1___RS_LB 3109.JPG
Tomato_Late_blight,6dbfc1ca-37e7-4768-8009-4394e97c6c03___GHLB2 Leaf 8838.JPG
Tomato_Septoria_leaf_spot,5bd0232d-e941-400e-8b38-fa47a26d49a6___JR_Sept.L.S 2544.JPG
Tomato_Early_blight,87b7f08f-2ea2-4fce-bd6a-7aeee641652d___RS_Erly.B 8413.JPG
Tomato_healthy,9630e186-4b6c-492b-b450-a30bd7fd7fcb___GH_HL Leaf 322.1.JPG
Tomato_Septoria_leaf_spot,2aeb1e96-7755-4378-b423-2f2116e56db6___JR_Sept.L.S 2570.JPG
Pepper__bell___Bacterial_spot,a18e15a9-8127-4a41-aac4-e95c53392b26___NREC_B.Spot 1877.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,55c9cde4-88d3-4bd4-9395-c928160ed877___YLCV_NREC 0260.JPG
Pepper__bell___Bacterial_spot,fc5d975d-8b5c-4e29-8490-34164c69cd3e___NREC_B.Spot 1832.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,7dea7207-b67a-40ee-b79c-428a5c038e86___UF.GRC_YLCV_Lab 02340.JPG
Tomato_Early_blight,c6e96373-484c-45da-b043-0a294a59ad2c___RS_Erly.B 7401.JPG
Potato___Late_blight,a9d4290d-55a1-4a8d-83a8-5277a00e5fbc___RS_LB 4076.JPG
Tomato_Leaf_Mold,f0e71c5c-4a0b-4b97-88db-19438a52d9b1___Crnl_L.Mold 8751.JPG
Tomato__Target_Spot,f22b524e-5e3d-4515-ae40-0683eb629cf5___Com.G_TgS_FL 0670.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,9b663836-f45a-4049-a0f5-35a0b3225e42___Com.G_SpM_FL 9309.JPG
Tomato_Early_blight,ec5d1d0a-2909-4c2d-81d5-4bbed298167b___RS_Erly.B 6340.JPG
Tomato_Early_blight,0f12e22b-49a9-4d9a-84bc-76bb86ed2a14___RS_Erly.B 9572.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,919be4c2-1ff6-4fd2-8f71-26aa280b8d3b___YLCV_NREC 2639.JPG
Pepper__bell___Bacterial_spot,b928cffb-f480-44a8-9b09-70ef158fdc7c___JR_B.Spot 3155.JPG
Tomato__Target_Spot,21ed59ab-b900-4ba0-b32c-58a7963935c4___Com.G_TgS_FL 0040.JPG
Pepper__bell___healthy,238821ef-0422-4edf-a574-d3df77b42ac5___JR_HL 5835.JPG
Tomato_Septoria_leaf_spot,4ff32de5-d688-468f-b6db-9cb89e12f6f4___Matt.S_CG 2762.JPG
Tomato_Septoria_leaf_spot,144f0195-69a2-4bdb-aebb-70f62b2bcff4___Matt.S_CG 7547.JPG
Tomato_Septoria_leaf_spot,70a115b2-9402-4523-9510-9a932e784a3e___Matt.S_CG 1369.JPG
Potato___Early_blight,2fe81ef1-d7ec-4395-b071-c74d5beb4037___RS_Early.B 7242.JPG
Potato___Early_blight,b954c296-ae18-4efb-8a8c-450486faa919___RS_Early.B 6998.JPG
Pepper__bell___healthy,f17c87e8-fd78-48a9-8501-1b6283b14c3c___JR_HL 5841.JPG
Tomato_Leaf_Mold,9352c724-ec44-4955-a845-62577931d3db___Crnl_L.Mold 7013.JPG
Tomato_Leaf_Mold,aac3fb74-6413-4f4b-ba38-82fe0f2f135d___Crnl_L.Mold 8942.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,f5cf6938-855e-479f-b909-a9bc12fcb76c___Com.G_SpM_FL 8733.JPG
