class_name,image_name
Tomato_Spider_mites_Two_spotted_spider_mite,4f67760e-24e8-4a5d-8162-93e0ce8d93f7___Com.G_SpM_FL 1146.JPG
Potato___Late_blight,acf05b32-0d7e-423c-96b2-f78b6fdf975d___RS_LB 5309.JPG
Tomato_Bacterial_spot,f295d002-ba3b-45f4-ad4d-44ecf10afbf7___GCREC_Bact.Sp 5820.JPG
Tomato_healthy,1a0a5292-5e63-4afa-8611-38eef316f1e9___GH_HL Leaf 477.JPG
Tomato_Leaf_Mold,7d097c24-0e8a-44c2-8ef5-722c26ad718f___Crnl_L.Mold 8964.JPG
Tomato_healthy,96a7aed7-5548-4977-92a9-10cc2282e84a___RS_HL 0204.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6159812d-5f51-4c3e-b3b6-cddf626893a3___UF.GRC_YLCV_Lab 02640.JPG
Tomato_Bacterial_spot,befc4ca2-a878-4f85-b983-c1506a4a1a69___GCREC_Bact.Sp 5883.JPG
Tomato_Septoria_leaf_spot,7f1a7403-f9d4-4910-9495-550a263c6e77___Matt.S_CG 7624.JPG
Pepper__bell___Bacterial_spot,6cfc68b9-20d0-4a6c-ac75-16404a37a070___JR_B.Spot 3178.JPG
Potato___Early_blight,4af8e9e9-077d-4c7b-859d-626f74d3b1ff___RS_Early.B 7738.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,8675f924-c2d3-4586-9f4d-273fe490af8b___UF.GRC_YLCV_Lab 01435.JPG
Tomato__Target_Spot,ccafb671-37e8-4110-a0cd-a01852fd7c9c___Com.G_TgS_FL 9834.JPG
Tomato_Septoria_leaf_spot,26696658-5564-47e2-9b51-c43cd872343a___Matt.S_CG 7765.JPG
Tomato_Late_blight,afb65a40-7512-4d2c-884e-56e6c5010511___RS_Late.B 5380.JPG
Tomato_Septoria_leaf_spot,0b23b869-cfa6-40d7-a683-f4637d91ebff___Matt.S_CG 1286.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,5ce90aab-3afd-437d-a405-7595c8c90665___YLCV_GCREC 1917.JPG
Tomato_Septoria_leaf_spot,595a0cc2-9889-4d21-a2a7-eebce965e141___Matt.S_CG 7400.JPG
Potato___Late_blight,7b38a18a-65a4-4162-b48a-658b846be5a2___RS_LB 2733.JPG
Potato___Early_blight,da412bf6-6bee-4dfb-8bc7-b6e9f80971ff___RS_Early.B 6808.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,45905c3d-0614-4ae5-ae8e-7d0f3589bea6___YLCV_GCREC 2199.JPG
Tomato_Bacterial_spot,fb09d588-5a64-4659-8240-17b978ca9e51___GCREC_Bact.Sp 3557.JPG
Tomato_Late_blight,eb5d32dd-f958-422e-acae-d68ec83e0408___RS_Late.B 6455.JPG
Potato___Early_blight,0182e991-97f0-4805-a1f7-6e1b4306d518___RS_Early.B 7015.JPG
Potato___Late_blight,ee1e965f-2bee-4a7a-8356-1118c9e41cd3___RS_LB 4120.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6afa75f0-ed92-49ed-8e3e-e222f212e5ad___UF.GRC_YLCV_Lab 01591.JPG
Tomato_Late_blight,ad81f722-e61f-49a8-aa2d-d3e95fff0aea___GHLB2 Leaf 8717.JPG
Tomato_Bacterial_spot,d0ce6851-bf97-4410-94f3-ccdcddd2a0fe___GCREC_Bact.Sp 3424.JPG
Potato___Early_blight,2b982641-10ea-4426-874f-509e6377ff59___RS_Early.B 7663.JPG
Tomato_Septoria_leaf_spot,cecd2851-68ff-4422-a339-ee3996b57f6e___Keller.St_CG 1989.JPG
Tomato__Target_Spot,30d35029-a9ce-44c7-b717-0fabef24398d___Com.G_TgS_FL 8253.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,0fb17853-7286-4d25-84a2-9c991db63ae5___UF.GRC_YLCV_Lab 02745.JPG
Tomato__Target_Spot,0044d10f-7062-4655-8abd-9fffc5b2f152___Com.G_TgS_FL 7908.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,b3ff8412-603f-47c7-855f-3670ffb84ee5___Com.G_SpM_FL 9266.JPG
Tomato_Bacterial_spot,2a43c0fa-a3dc-4f6d-a9e9-cb4274ae019f___GCREC_Bact.Sp 3621.JPG
Tomato_Leaf_Mold,9667b27d-09e8-4776-97bf-e6088227d26d___Crnl_L.Mold 6670.JPG
Tomato__Target_Spot,e6b9cd22-8c2a-4c5c-ad75-a018cf7cc450___Com.G_TgS_FL 9720.JPG
Tomato_healthy,3e4f86b3-55d1-4efc-bd8a-f13af318b181___GH_HL Leaf 492.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,84244edf-a195-4e38-9add-99f7a28a17cb___UF.GRC_YLCV_Lab 01972.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,41f97a1c-ffd6-42f9-93b8-81fc4e06b10b___UF.GRC_YLCV_Lab 09584.JPG
Tomato_Leaf_Mold,d909406f-7eb4-4498-a31f-0a1b3535cb35___Crnl_L.Mold 8797.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,2c2cb9ca-97fd-4897-84d2-e37c6adc2ce2___YLCV_NREC 2832.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,82ba3fda-2d9e-43cf-85d6-c9af53f54370___Com.G_SpM_FL 8474.JPG
Tomato__Target_Spot,eccda975-ab26-41a3-939a-7e820e53dab4___Com.G_TgS_FL 9792.JPG
Tomato_healthy,b48b9ce8-56ae-4ada-b90d-148b253d8a74___GH_HL Leaf 184.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,90bb9f6a-cf26-4f03-a7b9-80b9e8ecaed1___YLCV_NREC 2453.JPG
Potato___Late_blight,0eb24a67-a174-43db-86c7-cca8795942a2___RS_LB 4722.JPG
Tomato_Late_blight,573be558-1fa3-4889-88d6-4c733f4c79d6___GHLB2 Leaf 8598.JPG
Pepper__bell___Bacterial_spot,f231ad19-e0c1-4ddc-9b8c-5415d2be9acd___NREC_B.Spot 9099.JPG
Tomato_Septoria_leaf_spot,a13ce2fb-5b13-4dec-a2e4-417dc3f3a817___JR_Sept.L.S 8485.JPG
Pepper__bell___Bacterial_spot,09035eae-2a1c-4718-8877-5270a1fe8462___JR_B.Spot 3280.JPG
Tomato_Late_blight,464d50a2-adf7-4a8d-b2e0-4fcb01b02fe6___RS_Late.B 5030.JPG
Tomato_Bacterial_spot,3fb6cd38-45c6-4ea1-bbc0-00d5b76b289d___GCREC_Bact.Sp 6104.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,4e31c6ed-e785-4c65-8694-89ef2b4a1b0d___UF.GRC_YLCV_Lab 02507.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,01ce3a43-e874-4317-b4fe-dea4402cb7ce___UF.GRC_YLCV_Lab 09572.JPG
Tomato_healthy,37081fee-4a04-4134-99d9-f9ac3801ad47___GH_HL Leaf 201.1.JPG
Tomato_Septoria_leaf_spot,eef3e7b5-aee0-474d-8094-1baa53f1a365___JR_Sept.L.S 2551.JPG
Tomato__Target_Spot,e5ddbfad-a3f5-4700-bf35-f8ed4120d1ec___Com.G_TgS_FL 0922.JPG
Potato___Early_blight,7fb3dc5c-f90b-46fe-8eb6-2d21038976ff___RS_Early.B 7256.JPG
Potato___Late_blight,4a911e79-f9c0-4ba1-aa80-567d653df61c___RS_LB 4038.JPG
Potato___Late_blight,14691d2b-446b-4f0e-921b-60d3b76cbf03___RS_LB 2518.JPG
Tomato_Septoria_leaf_spot,7df39eb0-7372-4386-a09f-d04e446296da___Keller.St_CG 1783.JPG
Pepper__bell___Bacterial_spot,b8b69a41-e188-4c81-9724-2664ee8027c5___JR_B.Spot 8954.JPG
Tomato_Early_blight,7a259d3d-cca4-4041-88ec-d3140cd96f25___RS_Erly.B 7415.JPG
Tomato_Leaf_Mold,cf08d13a-ab82-4f09-92ab-8f45fe1eb086___Crnl_L.Mold 8671.JPG
Tomato_Early_blight,59dbd132-6e6c-4127-a218-b7602cbee670___RS_Erly.B 9449.JPG
Potato___Late_blight,ea620852-7590-4d82-8349-1470cb1fe3a8___RS_LB 2719.JPG
Tomato_Bacterial_spot,f1984cc1-26df-40dc-abf2-9bbd9b879b37___GCREC_Bact.Sp 6141.JPG
Pepper__bell___healthy,354ec641-1c12-4440-8dd5-635d169d484e___JR_HL 8139.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,84576436-8772-4a27-8575-47a0e45adb81___Com.G_SpM_FL 1229.JPG
Tomato__Target_Spot,b4631e7a-13d0-458a-bd08-6a6e38f66780___Com.G_TgS_FL 9913.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,55379c2c-3db8-4083-92de-c5dfc44f2a28___UF.GRC_YLCV_Lab 02389.JPG
Tomato_Late_blight,1b212ad6-e65a-4467-bfd1-9f9139070d33___GHLB2 Leaf 8609.JPG
Tomato__Target_Spot,a9a5c547-0098-42e1-ab36-4eef9aaef45a___Com.G_TgS_FL 1104.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,1c4ea24a-8e30-4fde-8ff3-32c9bbe4b432___Com.G_SpM_FL 1448.JPG
Tomato__Target_Spot,87794f12-b113-4064-bdf5-19c79a8077a0___Com.G_TgS_FL 8015.JPG
Tomato_Bacterial_spot,5512c9ea-9177-4860-8035-c4f8b2025693___GCREC_Bact.Sp 5651.JPG
Potato___Late_blight,52c6891d-e627-4ebf-a080-3e8051531f5a___RS_LB 4092.JPG
Tomato_Septoria_leaf_spot,ca8da8d9-ca5f-41fa-a759-c82aa369f253___Matt.S_CG 1500.JPG
Tomato_Late_blight,6f7a49a1-db0e-486f-b836-51827df940df___GHLB2 Leaf 8735.JPG
Tomato_Septoria_leaf_spot,481c8d4a-1bfa-48a7-9385-3352286bd765___Keller.St_CG 2036.JPG
Potato___Early_blight,426aeefb-981d-4436-9f92-0fe230bb65fe___RS_Early.B 6977.JPG
Pepper__bell___healthy,df99e967-62ec-4d50-991f-c0dd948d0cf0___JR_HL 8586.JPG
Potato___Early_blight,38aa30f4-14d5-446f-80c3-ec60ce67ccc3___RS_Early.B 6789.JPG
Tomato_Late_blight,6bb72ae0-dc39-4098-bc4e-e09044990c5c___RS_Late.B 4868.JPG
Pepper__bell___healthy,86aefde1-bd09-43c7-ac2e-b72f737213e3___JR_HL 8507.JPG
Pepper__bell___Bacterial_spot,12c953a0-bd3e-45d0-aaea-5139f5d63e01___JR_B.Spot 8863.JPG
Pepper__bell___healthy,3a66348b-a6b7-42ee-9411-9575a4240c6f___JR_HL 8627.JPG
Tomato_Septoria_leaf_spot,40373753-a07a-4ccf-b844-3324278d2b54___Keller.St_CG 1903.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,b53f6bc0-afaf-41f5-bee3-2b8ff9925c18___Com.G_SpM_FL 8467.JPG
Tomato_Septoria_leaf_spot,a5bf2855-754e-4661-86b1-a86f0974cd30___JR_Sept.L.S 2574.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,2c01b2f4-fba8-43e1-bf26-8ea87cbe22b9___UF.GRC_YLCV_Lab 09350.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,6cc782cb-b61e-40a1-8feb-bb205a36c161___Com.G_SpM_FL 1437.JPG
Tomato_Leaf_Mold,c28fe517-5ca7-4021-98a5-9fe8908c815b___Crnl_L.Mold 7116.JPG
Tomato__Target_Spot,c4abfbdb-e929-465f-a34a-b42e6f308840___Com.G_TgS_FL 7919.JPG
Tomato__Target_Spot,c5cb8013-ec71-43a0-9d9c-9c2545740bb4___Com.G_TgS_FL 9931.JPG
Tomato_Bacterial_spot,970bbfa4-226c-445c-9212-e3ad3c36138e___GCREC_Bact.Sp 3251.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,7513d5a2-ba48-4e0a-9d45-a6a37b645431___Com.G_SpM_FL 9387.JPG
Tomato_Bacterial_spot,3926a14d-ed26-4c2b-9dcc-a15370eae355___GCREC_Bact.Sp 5647.JPG
Tomato_Leaf_Mold,b3c95916-efd5-485f-83f8-686ed4866b89___Crnl_L.Mold 6542.JPG
Tomato_Late_blight,24584c68-d48b-4023-86e9-5915aeb6bc0f___RS_Late.B 4928.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,5be7d8e1-5dc5-43dc-bf20-3a592929693e___UF.GRC_YLCV_Lab 02571.JPG
Tomato_Late_blight,ae8063cf-9ed2-43f6-a5ce-5c497d555f13___RS_Late.B 7146.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,291ee93a-1f02-4d58-b376-54999cb136da___YLCV_GCREC 5217.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,8ca1a93a-09d4-4c7e-a898-e8967eb7e908___YLCV_GCREC 2265.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,5741aac8-276f-4654-afc7-ebb939c3d4b8___UF.GRC_YLCV_Lab 02665.JPG
Pepper__bell___Bacterial_spot,eabaa1bb-a866-4670-887e-3d9897c31fae___JR_B.Spot 3274.JPG
Tomato__Target_Spot,2cf65636-9118-4fd6-ada3-1ac605d85356___Com.G_TgS_FL 0971.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,4ea97d3b-6c3e-432b-9325-5204e45a95e6___YLCV_GCREC 5155.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,18ff421b-77c2-47fe-b9f9-fb732d86460d___UF.GRC_YLCV_Lab 01836.JPG
Tomato_Septoria_leaf_spot,698e8882-1c94-496e-a920-1cfbf5bb25ae___JR_Sept.L.S 2666.JPG
Tomato_Late_blight,07eb29e8-112d-4bcb-8b65-aba4b4307f2a___RS_Late.B 6907.JPG
Pepper__bell___healthy,d85bb844-caf7-4858-93e8-74becbd7dbd8___JR_HL 5926.JPG
Tomato_Late_blight,19369d60-553a-416b-9378-84f4a1d203d9___GHLB2 Leaf 9006.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,55d5e031-a28d-4f65-876d-79c39a3cb153___Com.G_SpM_FL 1209.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,78fd411e-6aff-42a5-8797-a56b80346ccb___UF.GRC_YLCV_Lab 02539.JPG
Tomato_Early_blight,fbc07887-0306-4f85-9de9-ebb68a87753a___RS_Erly.B 7456.JPG
Pepper__bell___healthy,c37309ec-1a0a-46e2-a777-e9cdae8ab18c___JR_HL 8183.JPG
Tomato_Late_blight,240b17f3-2b2b-4ff4-add7-4ba2975f4837___RS_Late.B 5130.JPG
Tomato__Tomato_mosaic_virus,ebfce9c7-8727-4218-9e7b-cd4f2ff50177___PSU_CG 2112.JPG
Tomato_Late_blight,e59e9af1-5baf-4eac-9afc-8ae3171fd062___GHLB2 Leaf 77.2.JPG
Pepper__bell___healthy,7b3b16d2-e0d2-4c91-acc1-3778b3b99ea9___JR_HL 8095.JPG
Pepper__bell___healthy,fed15b37-0129-4436-a832-d98d9f446f9a___JR_HL 8437.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,0e0d9560-41ee-45cf-8bea-8cddfdc04979___Com.G_SpM_FL 1159.JPG
Potato___Late_blight,aa246de3-c183-4133-b4a9-2eba3fe3ae56___RS_LB 2951.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,63850dfe-2c79-4728-8557-b1eb242e16f1___YLCV_GCREC 2298.JPG
Tomato_Late_blight,3fcbbb8e-c7dc-4921-b8b6-bc118b877a82___RS_Late.B 5059.JPG
Potato___Early_blight,87c0254c-c987-4c54-adda-45c5e7346170___RS_Early.B 8848.JPG
Tomato_Bacterial_spot,d7c6cfbf-059c-40b2-b920-8a1815c32374___GCREC_Bact.Sp 6063.JPG
Pepper__bell___Bacterial_spot,976a6621-9c5a-4c7b-a045-fdceff04d081___JR_B.Spot 3108.JPG
Tomato_Bacterial_spot,5e6a7174-2bb9-4fc6-88a9-8df6589f11ea___GCREC_Bact.Sp 6020.JPG
Tomato__Target_Spot,942dbcb4-7c9e-4ec7-beea-cd11383c7d83___Com.G_TgS_FL 0835.JPG
Tomato_healthy,47362660-a262-4ffb-ae99-68b699b3ecb7___RS_HL 0006.JPG
Tomato_healthy,2605218e-e8bf-43d8-8b00-52058e9f0f25___RS_HL 9893.JPG
Tomato_healthy,cdf10741-0ed4-4a27-a2e9-8970e4426730___RS_HL 0356.JPG
Tomato_Septoria_leaf_spot,7fa38347-d1e6-4d31-9b90-50ac10cd11ee___Keller.St_CG 1988.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,2af7c6b3-d37c-4f2f-9129-ea679437740c___Com.G_SpM_FL 8545.JPG
Tomato_Late_blight,8d58aa38-714a-45b6-b36d-fe52ab36aae8___GHLB Leaf 24.1 Day 12.JPG
Tomato_Early_blight,8d70db5b-7916-4397-836d-6a73a2faaead___RS_Erly.B 6330.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1df98389-aa45-4b67-b2da-38642fe8841b___UF.GRC_YLCV_Lab 02295.JPG
Potato___Early_blight,606e216d-f0b8-4ef3-9bf1-2bee85a13361___RS_Early.B 7094.JPG
Potato___Early_blight,ee8df9d4-1893-49a4-b2e9-aee2b1e85ca0___RS_Early.B 6926.JPG
Potato___healthy,4bbccfb6-5720-4c80-9b37-0c3ed8999c9f___RS_HL 1791.JPG
Tomato_Bacterial_spot,30dab838-d0e4-4028-9992-39a30009c167___GCREC_Bact.Sp 5829.JPG
Tomato_Septoria_leaf_spot,e121bd7b-59e8-4c4e-9bff-5e9cd52f04ac___Matt.S_CG 7805.JPG
Tomato_healthy,d6128bab-2cc4-4005-9184-2b7303773682___RS_HL 9828.JPG
Tomato_healthy,eb2c5c0c-2422-4c38-af0a-624e97f9f981___RS_HL 0603.JPG
Tomato_Septoria_leaf_spot,d42bee1e-15b3-4351-a2cb-1e062359e011___Keller.St_CG 1849.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3003925c-e8b8-44b1-95f2-138607daf61d___UF.GRC_YLCV_Lab 09392.JPG
Tomato_Early_blight,9498ce3a-8dc1-43ec-aeec-a05825cf9af2___RS_Erly.B 7820.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,e7206ec6-3690-4f86-8008-d5898aa8beb3___Com.G_SpM_FL 8583.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,785b8aa5-f6e9-4e47-8b65-28d32572912e___UF.GRC_YLCV_Lab 02386.JPG
Pepper__bell___Bacterial_spot,cc74b411-3662-41cf-9764-517ddfa1e913___NREC_B.Spot 1955.JPG
Tomato_Bacterial_spot,928c16b7-3be2-4646-b108-73c669974a7c___GCREC_Bact.Sp 3603.JPG
Tomato_Leaf_Mold,cabcabd6-628c-444d-a7cd-49f44ddbb3e9___Crnl_L.Mold 6579.JPG
Pepper__bell___healthy,fea2ddd5-6359-470f-a885-a38bd304562e___JR_HL 5859.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,2fa6a39f-1893-422f-b30e-e4fc01c2a1a0___YLCV_NREC 2100.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,11afb190-14bc-4406-b29d-45ccdcc25317___UF.GRC_YLCV_Lab 08553.JPG
Tomato__Tomato_mosaic_virus,830ed62d-ec4b-4df9-97fe-fddf36d7c3cb___PSU_CG 2301.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1250fc3a-0892-4e19-ab5a-541b2350cb1f___UF.GRC_YLCV_Lab 01414.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,0ef5dfde-771e-45cc-b0b1-38f1bc72547c___UF.GRC_YLCV_Lab 03247.JPG
Tomato_Septoria_leaf_spot,408d4867-5fd8-4f1e-8c93-a711a438ef6e___Matt.S_CG 6780.JPG
Tomato_Late_blight,e1836b6b-a14d-402a-ac9f-db7d12feeec9___RS_Late.B 4924.JPG
Pepper__bell___Bacterial_spot,67e58468-8546-4324-8e1e-ae10abf2cb5b___JR_B.Spot 9099.JPG
Pepper__bell___Bacterial_spot,e3f81cee-198e-42d8-b970-b950c09af898___JR_B.Spot 8997.JPG
Pepper__bell___Bacterial_spot,692729b9-8d2b-49a7-ac16-ce892964d91b___JR_B.Spot 3140.JPG
Tomato_Early_blight,8fd0e481-6590-4314-8dd9-975e5da774c8___RS_Erly.B 9559.JPG
Potato___Early_blight,21d50c27-900e-4644-ab01-0cc96214d2f6___RS_Early.B 7153.JPG
Tomato_Late_blight,9f946f43-424a-41be-9f91-b14fa3f2b37a___GHLB2 Leaf 8892.JPG
Pepper__bell___healthy,d1dbb3ad-9839-4015-a4c8-9b562e196ac5___JR_HL 8347.JPG
Tomato_Septoria_leaf_spot,56d9c252-fe48-4a39-8264-8bfce1f8ba2a___JR_Sept.L.S 2562.JPG
Tomato_Septoria_leaf_spot,bcb7e120-e71a-4fd2-9e89-91631c0b5dcd___Keller.St_CG 2044.JPG
Tomato_Septoria_leaf_spot,83e998a6-37f5-47f1-9da5-165c3a4c19fd___Matt.S_CG 6137.JPG
Pepper__bell___Bacterial_spot,bd57ab5b-41e2-4e27-8f11-de47b3b9bffb___NREC_B.Spot 9097.JPG
Potato___Late_blight,3a0033d6-2efc-4926-a9eb-3969d815d630___RS_LB 5144.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,342e5cbd-ba9f-44e9-a8d0-78c1ae469a08___YLCV_NREC 2546.JPG
Pepper__bell___healthy,4afa2688-a33f-4adf-a0f5-18f9c5e7e848___JR_HL 8714.JPG
Tomato_Late_blight,04da342d-5952-4f2f-b19c-14cdc7fcb07b___GHLB2 Leaf 8716.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6343c9b3-a054-4d73-912d-97c7f9a9ee83___UF.GRC_YLCV_Lab 02018.JPG
Tomato_Leaf_Mold,f12a4cdc-3c47-4f22-9f03-188015dedb07___Crnl_L.Mold 8913.JPG
Tomato_Early_blight,9cb2abac-0c5b-4b49-ad84-d97805de271c___RS_Erly.B 7457.JPG
Tomato_Bacterial_spot,6e66897f-e901-41e2-990b-54f8117b792e___GCREC_Bact.Sp 5761.JPG
Tomato_healthy,7c879fc2-09b8-47ab-af57-2508cc854861___GH_HL Leaf 380.JPG
Tomato_Late_blight,a6b6fba1-bd00-4934-9029-ed51c46ed962___RS_Late.B 4894.JPG
Tomato_Leaf_Mold,c247f911-53bf-4b36-ade1-a3f2ddc34f53___Crnl_L.Mold 6589.JPG
Tomato_Early_blight,e4739018-9e7b-4251-917f-c8502e8b5e86___RS_Erly.B 9443.JPG
Potato___Early_blight,46dc77f0-be88-4887-b1f7-82adff9aaa39___RS_Early.B 7750.JPG
Potato___healthy,5fcbde8f-52af-4963-b324-ff7f4dd6bd4c___RS_HL 1762.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,89a3c497-1915-4705-8f77-2a187c43ce19___YLCV_NREC 2825.JPG
Tomato_Bacterial_spot,2e604e19-fcb1-4d3c-9c04-4b154e1ca480___UF.GRC_BS_Lab Leaf 9241.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,10a8d20a-60f2-4d4f-a6db-22c5e16d3af1___UF.GRC_YLCV_Lab 01926.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,5aa622eb-9e39-43c4-ae2e-01172b9a09a7___YLCV_GCREC 5114.JPG
Pepper__bell___healthy,ca1c9cb1-75e6-4937-85ec-814aaac3bc32___JR_HL 8620.JPG
Tomato_Bacterial_spot,6c7d9f03-9847-4776-b5aa-472bedabfeb8___GCREC_Bact.Sp 6336.JPG
Tomato_Early_blight,e592659e-566b-454b-95ba-851f3a53197c___RS_Erly.B 7843.JPG
Tomato_Bacterial_spot,99dd70e6-925c-43df-b82a-66137e9663a4___GCREC_Bact.Sp 5848.JPG
Tomato_Bacterial_spot,f9614f74-38f0-4ada-b73f-2a65ae1885c7___GCREC_Bact.Sp 3736.JPG
Tomato_Leaf_Mold,87b0ae17-3c7a-462b-8d63-5ee04eb165d4___Crnl_L.Mold 9015.JPG
Tomato_healthy,3a211a87-cac9-4393-84ca-51e240e1b043___RS_HL 0210.JPG
Tomato_healthy,c52fd532-f7ee-43cc-a286-4ac512d4f5ca___GH_HL Leaf 282.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,86254a6e-bbac-4dd4-becb-8fc85812e849___YLCV_NREC 2525.JPG
Potato___Early_blight,585062b6-d5a4-4677-8b7f-773257399423___RS_Early.B 8558.JPG
Tomato_Bacterial_spot,4f844956-b7ab-4a05-80cf-20ac61fa91c8___GCREC_Bact.Sp 3038.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1f1499b2-fbea-4e2d-bfd2-b64ad1c180d4___YLCV_GCREC 2606.JPG
Tomato_Early_blight,7b7780c0-f1b2-4095-924c-f3d7777b427e___RS_Erly.B 9613.JPG
Tomato__Target_Spot,ffd1fc2d-9520-4a02-a4aa-8bed12f1d345___Com.G_TgS_FL 8178.JPG
Potato___Early_blight,37c72e1c-7981-4d84-9587-f5014b609230___RS_Early.B 7457.JPG
Tomato__Target_Spot,1ecca1a2-c028-4cf8-8861-6fcb365bffca___Com.G_TgS_FL 9707.JPG
Tomato_Leaf_Mold,9ac5f3a1-d1d0-4b18-9565-e08af681149b___Crnl_L.Mold 6703.JPG
Tomato_Bacterial_spot,659908ff-205b-4fd1-af8b-5b2c11b56adf___GCREC_Bact.Sp 3139.JPG
Pepper__bell___Bacterial_spot,20531434-4064-4aeb-a839-d3bcfe0ecb3e___NREC_B.Spot 9104.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,8eed63aa-e93f-4905-8278-ef9233ca8382___UF.GRC_YLCV_Lab 01465.JPG
Tomato_Late_blight,d0badc95-d04c-457b-8db8-aa6e198f4bd6___GHLB Leaf 10 Day 6.jpeg
Tomato_Septoria_leaf_spot,2240ebae-0c54-4eff-a068-1c3f58ee05a7___Matt.S_CG 1035.JPG
Tomato_healthy,e2085395-2d3c-4698-ad7f-da9fdc73c4d1___GH_HL Leaf 254.JPG
Tomato_Septoria_leaf_spot,c6d86577-e132-46f6-8f49-5085daca84b4___Matt.S_CG 6200.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,7933a69e-7e62-47c4-8c92-08e12752402d___YLCV_GCREC 2092.JPG
Tomato_healthy,e70e9a4c-481d-4c9c-8130-aff356057803___RS_HL 9661.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,62fc31a8-109f-445d-bb94-4459dea9886c___YLCV_NREC 2399.JPG
Tomato__Tomato_mosaic_virus,597f8dc8-681f-49a8-8985-4ba5b181b53a___PSU_CG 2193.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,5f3c91c0-ffa1-4de4-9830-2c7bc5ec3760___UF.GRC_YLCV_Lab 03135.JPG
Tomato_Late_blight,e7619088-871f-422e-a6e8-5c8a7da70b3e___GHLB2 Leaf 8825.JPG
Tomato_Late_blight,5c1531ba-78f7-4d02-b9f8-b227b33e22ac___GHLB2 Leaf 8874.JPG
Tomato_Late_blight,d3cc7383-40d6-490c-9cd7-a089f462ff54___RS_Late.B 5208.JPG
Tomato_Septoria_leaf_spot,7acf3e7e-f428-43c4-8b79-f8689838aebc___Matt.S_CG 2491.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,044f29c7-99d9-48b7-9046-dcf99b11e69c___YLCV_GCREC 5137.JPG
Tomato_Bacterial_spot,f8612abc-7408-451f-b6b8-89561d679bd0___GCREC_Bact.Sp 2997.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,ae4f0633-5636-47ef-9e69-0dbe2404f2c3___Com.G_SpM_FL 8888.JPG
Pepper__bell___healthy,a2c7c2b1-bd51-40c7-9a2c-05a91a261191___JR_HL 8287.JPG
Potato___Late_blight,bb1949c9-c779-4490-b1cc-d82302bc1df9___RS_LB 2901.JPG
Tomato_Late_blight,189f8e47-0892-4c82-b0b9-7a51b6c83a04___RS_Late.B 7193.JPG
